filename,width,height,class,xmin,ymin,xmax,ymax
2012-09-14_09_56_13.jpg,1280,720,occupied,85,492,156,562
2012-09-14_09_56_13.jpg,1280,720,occupied,145,487,226,567
2012-09-14_09_56_13.jpg,1280,720,occupied,294,487,369,572
2012-09-14_09_56_13.jpg,1280,720,occupied,351,494,425,580
2012-09-14_09_56_13.jpg,1280,720,occupied,624,492,686,584
2012-09-14_09_56_13.jpg,1280,720,occupied,678,488,736,586
2012-09-14_09_56_13.jpg,1280,720,occupied,731,493,790,586
2012-09-14_09_56_13.jpg,1280,720,occupied,907,492,962,596
2012-09-14_09_56_13.jpg,1280,720,occupied,973,493,1018,588
2012-09-14_09_56_13.jpg,1280,720,occupied,362,417,413,480
2012-09-14_09_56_13.jpg,1280,720,occupied,403,415,458,484
2012-09-14_09_56_13.jpg,1280,720,occupied,447,417,502,488
2012-09-14_09_56_13.jpg,1280,720,occupied,542,420,591,489
2012-09-14_09_56_13.jpg,1280,720,occupied,629,418,680,484
2012-09-14_09_56_13.jpg,1280,720,occupied,711,416,770,489
2012-09-14_09_56_13.jpg,1280,720,occupied,805,414,861,493
2012-09-14_09_56_13.jpg,1280,720,occupied,913,423,961,494
2012-09-14_09_56_13.jpg,1280,720,occupied,1006,422,1056,500
2012-09-14_09_56_13.jpg,1280,720,occupied,494,308,537,371
2012-09-14_09_56_13.jpg,1280,720,occupied,567,305,612,369
2012-09-14_09_56_13.jpg,1280,720,occupied,640,308,693,368
2012-09-14_09_56_13.jpg,1280,720,occupied,725,311,767,361
2012-09-14_09_56_13.jpg,1280,720,occupied,932,307,976,373
2012-09-14_09_56_13.jpg,1280,720,occupied,353,314,408,358
2012-09-14_09_56_13.jpg,1280,720,occupied,631,183,673,227
2012-09-14_09_56_13.jpg,1280,720,occupied,769,180,805,229
2012-09-14_09_56_13.jpg,1280,720,occupied,839,175,878,235
2012-09-14_09_56_13.jpg,1280,720,occupied,914,176,953,235
2012-09-14_09_56_13.jpg,1280,720,occupied,989,174,1024,224
2012-09-14_09_56_13.jpg,1280,720,occupied,430,155,467,192
2012-09-14_09_56_13.jpg,1280,720,occupied,513,150,543,189
2012-09-14_09_56_13.jpg,1280,720,occupied,735,151,775,184
2012-09-14_09_56_13.jpg,1280,720,Free,769,148,809,187
2012-09-14_09_56_13.jpg,1280,720,Free,404,501,479,577
2012-09-14_09_56_13.jpg,1280,720,Free,515,506,581,578
2012-09-14_09_56_13.jpg,1280,720,Free,192,503,271,577
2012-09-14_09_56_13.jpg,1280,720,Free,793,503,848,585
2012-09-14_09_56_13.jpg,1280,720,Free,347,650,428,720
2012-09-14_09_56_13.jpg,1280,720,Free,408,652,490,720
2012-09-14_09_56_13.jpg,1280,720,Free,6,642,94,713
2012-09-14_09_56_13.jpg,1280,720,Free,8,501,79,557
2012-09-14_09_56_13.jpg,1280,720,Free,961,89,1006,127
2012-09-21_07_25_14.jpg,1280,720,occupied,492,419,548,477
2012-09-21_07_25_14.jpg,1280,720,occupied,606,306,645,363
2012-09-21_07_25_14.jpg,1280,720,occupied,446,306,502,362
2012-09-21_07_25_14.jpg,1280,720,occupied,234,315,296,360
2012-09-21_07_25_14.jpg,1280,720,occupied,125,311,188,361
2012-09-21_07_25_14.jpg,1280,720,occupied,53,264,119,310
2012-09-21_07_25_14.jpg,1280,720,occupied,340,191,393,234
2012-09-21_07_25_14.jpg,1280,720,occupied,512,65,550,100
2012-09-21_07_25_14.jpg,1280,720,occupied,601,61,632,97
2012-09-21_07_25_14.jpg,1280,720,occupied,356,72,397,102
2012-09-21_07_25_14.jpg,1280,720,occupied,212,419,265,469
2012-09-21_07_25_14.jpg,1280,720,occupied,295,418,353,473
2012-09-21_07_25_14.jpg,1280,720,occupied,405,414,457,473
2012-09-21_07_25_14.jpg,1280,720,occupied,410,189,455,231
2012-09-21_07_25_14.jpg,1280,720,occupied,274,72,315,100
2012-09-21_07_25_14.jpg,1280,720,occupied,154,197,206,227
2012-09-21_07_25_14.jpg,1280,720,occupied,227,97,273,130
2012-09-21_07_25_14.jpg,1280,720,occupied,437,21,467,54
2012-09-21_07_25_14.jpg,1280,720,occupied,311,23,342,55
2012-09-21_07_25_14.jpg,1280,720,occupied,362,16,396,50
2012-09-21_07_25_14.jpg,1280,720,occupied,557,23,592,51
2012-09-21_07_25_14.jpg,1280,720,occupied,476,155,521,190
2012-09-21_07_25_14.jpg,1280,720,Free,523,325,575,359
2012-09-21_07_25_14.jpg,1280,720,Free,684,322,731,359
2012-09-21_07_25_14.jpg,1280,720,Free,767,322,810,362
2012-09-21_07_25_14.jpg,1280,720,Free,851,322,892,366
2012-09-21_07_25_14.jpg,1280,720,Free,934,322,978,368
2012-09-21_07_25_14.jpg,1280,720,Free,688,267,733,310
2012-09-21_07_25_14.jpg,1280,720,Free,767,268,810,308
2012-09-21_07_25_14.jpg,1280,720,Free,843,272,890,312
2012-09-21_07_25_14.jpg,1280,720,Free,540,271,588,311
2012-09-21_07_25_14.jpg,1280,720,Free,612,267,662,311
2012-09-21_07_25_14.jpg,1280,720,Free,334,274,384,312
2012-09-21_07_25_14.jpg,1280,720,Free,264,275,317,313
2012-09-21_07_25_14.jpg,1280,720,Free,194,276,246,311
2012-09-21_07_25_14.jpg,1280,720,Free,214,201,264,234
2012-09-21_07_25_14.jpg,1280,720,Free,274,198,327,231
2012-09-21_07_25_14.jpg,1280,720,Free,496,199,538,233
2012-09-21_07_25_14.jpg,1280,720,Free,562,195,606,233
2012-09-21_07_25_14.jpg,1280,720,Free,630,193,672,229
2012-09-21_07_25_14.jpg,1280,720,Free,697,194,739,233
2012-09-21_07_25_14.jpg,1280,720,Free,769,191,809,227
2012-09-21_07_25_14.jpg,1280,720,Free,844,193,879,231
2012-09-21_07_25_14.jpg,1280,720,Free,910,193,952,231
2012-09-21_07_25_14.jpg,1280,720,Free,862,55,899,90
2012-09-21_07_25_14.jpg,1280,720,Free,773,63,807,92
2012-09-21_07_25_14.jpg,1280,720,Free,713,58,747,94
2012-09-21_07_25_14.jpg,1280,720,Free,656,64,690,94
2012-09-21_07_25_14.jpg,1280,720,Free,856,13,895,44
2012-09-21_07_25_14.jpg,1280,720,Free,747,19,780,50
2012-09-21_07_25_14.jpg,1280,720,Free,557,99,595,129
2012-09-21_07_25_14.jpg,1280,720,Free,367,100,411,130
2012-09-21_07_25_14.jpg,1280,720,Free,301,162,345,194
2012-09-21_07_25_14.jpg,1280,720,Free,249,161,288,184
2012-09-21_07_25_14.jpg,1280,720,Free,636,152,680,191
2012-09-21_07_25_14.jpg,1280,720,Free,737,151,779,186
2012-09-21_07_25_14.jpg,1280,720,Free,805,151,844,189
2012-09-21_07_25_14.jpg,1280,720,Free,872,146,912,187
2012-09-21_07_25_14.jpg,1280,720,Free,962,266,1016,314
2012-09-21_07_25_14.jpg,1280,720,Free,926,90,971,122
2012-09-21_07_25_14.jpg,1280,720,Free,309,103,352,133
2012-09-21_07_25_14.jpg,1280,720,Free,665,19,698,52
2012-09-21_07_25_14.jpg,1280,720,Free,569,151,614,191
2012-09-28_08_01_02.jpg,1280,720,occupied,802,308,852,362
2012-09-28_08_01_02.jpg,1280,720,occupied,762,305,809,367
2012-09-28_08_01_02.jpg,1280,720,occupied,723,303,772,366
2012-09-28_08_01_02.jpg,1280,720,occupied,562,305,613,365
2012-09-28_08_01_02.jpg,1280,720,occupied,520,307,574,372
2012-09-28_08_01_02.jpg,1280,720,occupied,439,303,494,366
2012-09-28_08_01_02.jpg,1280,720,occupied,358,411,415,478
2012-09-28_08_01_02.jpg,1280,720,occupied,446,411,508,477
2012-09-28_08_01_02.jpg,1280,720,occupied,543,409,590,482
2012-09-28_08_01_02.jpg,1280,720,occupied,581,412,640,480
2012-09-28_08_01_02.jpg,1280,720,occupied,625,417,680,480
2012-09-28_08_01_02.jpg,1280,720,occupied,671,411,723,479
2012-09-28_08_01_02.jpg,1280,720,occupied,714,413,767,481
2012-09-28_08_01_02.jpg,1280,720,occupied,766,411,813,481
2012-09-28_08_01_02.jpg,1280,720,occupied,809,418,861,477
2012-09-28_08_01_02.jpg,1280,720,occupied,851,416,909,484
2012-09-28_08_01_02.jpg,1280,720,occupied,311,184,356,231
2012-09-28_08_01_02.jpg,1280,720,occupied,347,184,381,229
2012-09-28_08_01_02.jpg,1280,720,occupied,217,189,263,234
2012-09-28_08_01_02.jpg,1280,720,occupied,409,188,451,232
2012-09-28_08_01_02.jpg,1280,720,occupied,462,184,504,231
2012-09-28_08_01_02.jpg,1280,720,occupied,495,187,540,227
2012-09-28_08_01_02.jpg,1280,720,occupied,529,182,576,227
2012-09-28_08_01_02.jpg,1280,720,occupied,597,184,639,228
2012-09-28_08_01_02.jpg,1280,720,occupied,633,181,674,226
2012-09-28_08_01_02.jpg,1280,720,occupied,267,153,307,188
2012-09-28_08_01_02.jpg,1280,720,occupied,331,155,368,186
2012-09-28_08_01_02.jpg,1280,720,occupied,441,70,473,98
2012-09-28_08_01_02.jpg,1280,720,occupied,573,61,605,94
2012-09-28_08_01_02.jpg,1280,720,occupied,626,60,659,94
2012-09-28_08_01_02.jpg,1280,720,occupied,657,55,693,89
2012-09-28_08_01_02.jpg,1280,720,occupied,718,61,745,88
2012-09-28_08_01_02.jpg,1280,720,occupied,773,55,806,89
2012-09-28_08_01_02.jpg,1280,720,occupied,345,308,399,365
2012-09-28_08_01_02.jpg,1280,720,occupied,860,53,900,89
2012-09-28_08_01_02.jpg,1280,720,occupied,922,50,962,89
2012-09-28_08_01_02.jpg,1280,720,occupied,956,47,996,89
2012-09-28_08_01_02.jpg,1280,720,occupied,307,70,334,95
2012-09-28_08_01_02.jpg,1280,720,occupied,398,93,432,131
2012-09-28_08_01_02.jpg,1280,720,occupied,504,92,537,126
2012-09-28_08_01_02.jpg,1280,720,occupied,370,93,403,127
2012-09-28_08_01_02.jpg,1280,720,occupied,231,94,267,125
2012-09-28_08_01_02.jpg,1280,720,occupied,490,19,530,50
2012-09-28_08_01_02.jpg,1280,720,occupied,411,18,447,54
2012-09-28_08_01_02.jpg,1280,720,occupied,340,22,373,52
2012-09-28_08_01_02.jpg,1280,720,occupied,285,23,317,54
2012-09-28_08_01_02.jpg,1280,720,occupied,95,189,143,231
2012-09-28_08_01_02.jpg,1280,720,occupied,130,311,184,357
2012-09-28_08_01_02.jpg,1280,720,occupied,237,305,295,358
2012-09-28_08_01_02.jpg,1280,720,occupied,834,83,871,123
2012-09-28_08_01_02.jpg,1280,720,occupied,908,143,943,186
2012-09-28_08_01_02.jpg,1280,720,occupied,943,143,984,186
2012-09-28_08_01_02.jpg,1280,720,occupied,770,177,807,227
2012-09-28_08_01_02.jpg,1280,720,occupied,772,147,808,188
2012-09-28_08_01_02.jpg,1280,720,occupied,733,179,777,227
2012-09-28_08_01_02.jpg,1280,720,occupied,697,181,740,224
2012-09-28_08_01_02.jpg,1280,720,occupied,673,141,708,185
2012-09-28_08_01_02.jpg,1280,720,occupied,423,261,477,313
2012-09-28_08_01_02.jpg,1280,720,occupied,505,259,546,310
2012-09-28_08_01_02.jpg,1280,720,occupied,579,259,622,307
2012-09-28_08_01_02.jpg,1280,720,occupied,729,256,772,303
2012-09-28_08_01_02.jpg,1280,720,occupied,650,263,696,307
2012-09-28_08_01_02.jpg,1280,720,occupied,188,268,238,311
2012-09-28_08_01_02.jpg,1280,720,occupied,37,194,81,232
2012-09-28_08_01_02.jpg,1280,720,occupied,212,415,270,471
2012-09-28_08_01_02.jpg,1280,720,occupied,290,412,347,472
2012-09-28_08_01_02.jpg,1280,720,occupied,94,411,151,474
2012-09-28_08_01_02.jpg,1280,720,Free,849,318,890,367
2012-09-28_08_01_02.jpg,1280,720,Free,893,316,936,366
2012-09-28_08_01_02.jpg,1280,720,Free,926,316,985,374
2012-09-28_08_01_02.jpg,1280,720,Free,969,318,1029,369
2012-09-28_08_01_02.jpg,1280,720,Free,921,266,973,316
2012-09-28_08_01_02.jpg,1280,720,Free,883,266,929,311
2012-09-28_08_01_02.jpg,1280,720,Free,844,265,887,311
2012-09-28_08_01_02.jpg,1280,720,Free,804,263,850,316
2012-09-28_08_01_02.jpg,1280,720,Free,869,186,922,230
2012-09-28_08_01_02.jpg,1280,720,Free,839,187,879,236
2012-09-28_08_01_02.jpg,1280,720,Free,945,186,995,231
2012-09-28_08_01_02.jpg,1280,720,Free,984,187,1033,227
2012-09-28_08_01_02.jpg,1280,720,Free,801,89,840,130
2012-09-28_08_01_02.jpg,1280,720,Free,742,89,778,129
2012-09-28_08_01_02.jpg,1280,720,Free,867,88,906,132
2012-09-28_08_01_02.jpg,1280,720,Free,895,86,940,127
2012-09-28_08_01_02.jpg,1280,720,Free,1001,264,1057,313
2012-09-28_08_01_02.jpg,1280,720,Free,592,96,622,132
2012-09-28_08_01_02.jpg,1280,720,Free,990,431,1059,484
2012-10-16_08_33_27.jpg,1280,720,occupied,357,422,408,475
2012-10-16_08_33_27.jpg,1280,720,occupied,402,411,454,472
2012-10-16_08_33_27.jpg,1280,720,occupied,449,417,502,474
2012-10-16_08_33_27.jpg,1280,720,occupied,492,410,545,477
2012-10-16_08_33_27.jpg,1280,720,occupied,582,417,631,481
2012-10-16_08_33_27.jpg,1280,720,occupied,670,421,721,484
2012-10-16_08_33_27.jpg,1280,720,occupied,715,412,767,481
2012-10-16_08_33_27.jpg,1280,720,occupied,762,415,811,483
2012-10-16_08_33_27.jpg,1280,720,occupied,806,426,858,494
2012-10-16_08_33_27.jpg,1280,720,occupied,901,424,960,488
2012-10-16_08_33_27.jpg,1280,720,occupied,852,419,908,489
2012-10-16_08_33_27.jpg,1280,720,occupied,721,306,769,365
2012-10-16_08_33_27.jpg,1280,720,occupied,765,308,810,366
2012-10-16_08_33_27.jpg,1280,720,occupied,805,305,850,364
2012-10-16_08_33_27.jpg,1280,720,occupied,848,310,897,371
2012-10-16_08_33_27.jpg,1280,720,occupied,448,307,494,362
2012-10-16_08_33_27.jpg,1280,720,occupied,525,310,573,364
2012-10-16_08_33_27.jpg,1280,720,occupied,606,312,653,360
2012-10-16_08_33_27.jpg,1280,720,occupied,886,311,943,366
2012-10-16_08_33_27.jpg,1280,720,occupied,932,311,983,365
2012-10-16_08_33_27.jpg,1280,720,occupied,281,184,321,232
2012-10-16_08_33_27.jpg,1280,720,occupied,343,187,384,234
2012-10-16_08_33_27.jpg,1280,720,occupied,375,187,419,232
2012-10-16_08_33_27.jpg,1280,720,occupied,415,190,455,229
2012-10-16_08_33_27.jpg,1280,720,occupied,459,187,501,229
2012-10-16_08_33_27.jpg,1280,720,occupied,496,183,534,228
2012-10-16_08_33_27.jpg,1280,720,occupied,529,184,568,228
2012-10-16_08_33_27.jpg,1280,720,occupied,594,184,637,229
2012-10-16_08_33_27.jpg,1280,720,occupied,667,178,701,228
2012-10-16_08_33_27.jpg,1280,720,occupied,699,185,738,230
2012-10-16_08_33_27.jpg,1280,720,occupied,594,91,622,125
2012-10-16_08_33_27.jpg,1280,720,occupied,651,85,685,128
2012-10-16_08_33_27.jpg,1280,720,occupied,684,91,714,131
2012-10-16_08_33_27.jpg,1280,720,occupied,712,83,742,125
2012-10-16_08_33_27.jpg,1280,720,occupied,773,81,805,126
2012-10-16_08_33_27.jpg,1280,720,occupied,839,79,870,132
2012-10-16_08_33_27.jpg,1280,720,occupied,868,81,901,127
2012-10-16_08_33_27.jpg,1280,720,occupied,772,180,807,231
2012-10-16_08_33_27.jpg,1280,720,occupied,804,181,848,234
2012-10-16_08_33_27.jpg,1280,720,occupied,840,179,882,232
2012-10-16_08_33_27.jpg,1280,720,occupied,874,181,920,228
2012-10-16_08_33_27.jpg,1280,720,occupied,374,268,417,311
2012-10-16_08_33_27.jpg,1280,720,occupied,425,265,467,312
2012-10-16_08_33_27.jpg,1280,720,occupied,298,266,340,305
2012-10-16_08_33_27.jpg,1280,720,occupied,347,311,399,362
2012-10-16_08_33_27.jpg,1280,720,occupied,296,411,353,475
2012-10-16_08_33_27.jpg,1280,720,occupied,217,408,269,470
2012-10-16_08_33_27.jpg,1280,720,occupied,685,305,726,356
2012-10-16_08_33_27.jpg,1280,720,occupied,962,80,1006,116
2012-10-16_08_33_27.jpg,1280,720,occupied,422,89,462,130
2012-10-16_08_33_27.jpg,1280,720,occupied,500,95,535,127
2012-10-16_08_33_27.jpg,1280,720,occupied,328,147,368,186
2012-10-16_08_33_27.jpg,1280,720,occupied,216,187,258,233
2012-10-16_08_33_27.jpg,1280,720,occupied,181,184,224,233
2012-10-16_08_33_27.jpg,1280,720,occupied,370,90,408,130
2012-10-16_08_33_27.jpg,1280,720,occupied,284,92,320,133
2012-10-16_08_33_27.jpg,1280,720,occupied,917,175,959,225
2012-10-16_08_33_27.jpg,1280,720,occupied,160,312,214,365
2012-10-16_08_33_27.jpg,1280,720,occupied,236,308,281,365
2012-10-16_08_33_27.jpg,1280,720,occupied,692,9,721,48
2012-10-16_08_33_27.jpg,1280,720,occupied,226,97,263,132
2012-10-16_08_33_27.jpg,1280,720,occupied,123,412,186,470
2012-10-16_08_33_27.jpg,1280,720,occupied,53,409,106,467
2012-10-16_08_33_27.jpg,1280,720,occupied,59,305,108,356
2012-10-16_08_33_27.jpg,1280,720,occupied,97,271,136,306
